,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
0,1,2,3,4,5,6,7,8,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,5,30,31,32,33,34,35,36,37,1,39,40,41,9,43,44,7,2,47,48,49,50,51,9,53,54,55,56,57,58,59,60,61,1,63,64,65,66,67,68,69,70,71,72,73,74,75,76,9,78,79,80,3,3,83,84,85,86,87,9,89,90,4,92,3,94,95,96,97,98,8,100
1,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,1,20,21,7,23,24,25,26,27,28,29,30,31,32,33,34,35,36,2,38,39,40,41,42,43,44,45,46,47,2,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,1,88,89,90,91,92,93,94,95,96,97,98,99,7
2,1,2,3,4,5,6,7,3,9,10,11,5,13,14,15,16,17,18,8,20,21,1,23,24,25,26,27,28,29,30,1,32,33,7,35,36,37,38,39,40,41,8,43,44,45,46,9,48,49,50,51,6,53,54,55,56,57,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,8,1,75,76,77,78,7,80,81,82,83,84,85,8,87,88,89,90,91,92,93,2,95,96,97,1,99,100
3,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,1,29,30,31,32,33,34,35,5,37,38,39,40,41,42,43,44,45,46,47,48,7,50,51,52,53,54,5,56,57,58,59,60,61,62,6,64,65,66,67,2,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,1,93,94,95,96,97,3,99,100
4,5,2,3,4,5,6,7,8,9,10,11,12,13,14,15,3,17,18,19,20,21,22,23,24,25,26,27,9,1,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,7,56,57,8,59,60,61,62,63,64,65,66,67,68,69,70,71,3,73,74,75,76,77,78,2,7,81,82,83,84,85,86,87,88,89,90,91,92,93,94,6,96,97,98,99,100
5,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,2,34,35,36,37,38,39,40,41,42,8,44,45,46,47,48,49,50,51,52,53,2,55,56,57,58,59,60,61,62,63,64,65,8,67,68,69,70,6,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,1
6,1,2,3,4,2,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,4,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,6,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,1,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
7,1,2,3,4,5,6,7,8,2,10,6,12,5,9,5,16,17,18,19,20,21,22,23,24,25,26,27,28,29,1,31,32,33,34,7,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,3,53,54,55,56,4,8,59,60,61,62,63,64,65,66,67,68,69,1,71,72,73,74,75,76,77,78,79,80,81,82,83,84,8,86,87,88,89,90,91,92,93,2,95,96,97,98,99,100
8,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,5,21,22,23,24,25,26,27,28,29,30,31,32,6,34,35,36,37,38,5,40,41,42,1,44,45,46,47,48,49,1,51,52,53,54,55,56,57,58,59,60,61,8,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,3,91,92,93,94,95,96,97,98,99,6
9,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,9,18,19,20,21,9,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,7,45,46,47,48,49,50,51,3,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,4,98,99,100
10,1,2,3,4,5,6,7,8,9,10,11,12,13,14,8,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,3,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,9,3,70,71,72,73,74,75,76,77,78,79,80,81,82,9,84,85,86,87,88,89,90,91,92,93,4,95,96,97,98,99,100
11,1,2,3,4,4,6,7,8,9,10,11,12,13,14,5,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,2,33,34,35,36,3,1,39,40,41,42,43,44,45,46,3,48,4,50,51,52,53,54,9,56,2,58,59,60,61,62,63,64,7,9,2,68,69,70,4,72,9,74,75,76,77,78,79,80,81,82,4,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
12,1,2,3,4,5,6,7,8,9,10,11,6,13,14,15,16,17,8,19,20,21,22,1,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,9,50,51,9,53,54,55,56,57,58,59,6,61,62,5,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,5,92,93,94,95,96,97,98,99,100
